project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_4050,770,1.0,2,1.0,770,Tier2,1,6,2,Residential,260000,337.6623376623377,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12535,2870,2.0,4,2.75,2870,Tier2,1,9,2,Residential,577288,201.14564459930313,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2360,2180,1.0,4,2.0,2180,Tier2,1,7,2,Residential,558000,255.96330275229357,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14000,1200,1.0,2,1.0,1200,Tier2,1,6,2,Residential,290000,241.66666666666666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1672,1320,1.5,2,1.0,1320,Tier2,1,6,2,Residential,395000,299.24242424242425,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3623,930,1.0,1,0.75,930,Tier2,1,6,2,Residential,190000,204.30107526881721,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1728,1920,1.0,3,1.75,1920,Tier2,1,7,2,Residential,490000,255.20833333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9086,1200,2.0,2,1.5,1200,Tier2,1,7,2,Residential,250000,208.33333333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14566,830,1.0,2,1.0,830,Tier2,1,6,2,Residential,235000,283.13253012048193,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7956,6085,3.0,5,4.5,6085,Tier2,1,11,2,Residential,1610000,264.58504519309776,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13648,2770,1.5,6,2.25,2770,Tier2,1,8,2,Residential,685000,247.29241877256317,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0603,1310,1.0,3,1.5,1310,Tier2,1,7,2,Residential,717000,547.3282442748092,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12660,1340,1.0,3,1.0,1340,Tier2,1,7,2,Residential,320000,238.80597014925374,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1236,1650,1.0,3,1.75,1650,Tier2,1,7,2,Residential,600000,363.6363636363636,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4275,1720,2.0,3,2.5,1720,Tier2,1,9,2,Residential,500000,290.69767441860466,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7609,1010,1.0,2,1.0,1010,Tier2,1,7,2,Residential,235000,232.67326732673268,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7383,1960,1.0,2,2.0,1960,Tier2,1,7,2,Residential,395000,201.53061224489795,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7888,2560,1.0,4,2.0,2560,Tier2,1,8,2,Residential,552625,215.869140625,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0763,1790,1.0,3,1.75,1790,Tier2,1,8,2,Residential,790000,441.340782122905,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7544,2100,1.0,4,2.5,2100,Tier2,1,8,2,Residential,610000,290.4761904761905,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1629,2280,1.5,4,2.25,2280,Tier2,1,8,2,Residential,820000,359.64912280701753,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14346,3010,2.0,4,2.75,3010,Tier2,1,9,2,Residential,625000,207.64119601328903,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6501,1370,1.5,3,1.0,1370,Tier2,1,6,2,Residential,350000,255.47445255474452,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9248,1970,1.0,4,2.0,1970,Tier2,1,8,2,Residential,535000,271.5736040609137,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13579,2350,2.0,4,2.0,2350,Tier2,1,8,2,Residential,659000,280.4255319148936,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4874,2380,1.0,3,2.25,2380,Tier2,1,8,2,Residential,921000,386.97478991596637,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5613,2020,1.0,4,2.75,2020,Tier2,1,9,2,Residential,650000,321.7821782178218,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4261,1890,1.5,3,1.0,1890,Tier2,1,7,2,Residential,570000,301.58730158730157,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6022,2340,2.0,4,2.5,2340,Tier2,1,9,2,Residential,597000,255.12820512820514,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4693,1380,3.0,3,3.25,1380,Tier2,1,8,2,Residential,475000,344.2028985507246,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11984,3040,2.0,4,3.5,3040,Tier2,1,9,2,Residential,684000,225.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8759,1810,2.0,3,2.75,1810,Tier2,1,8,2,Residential,384205,212.26795580110496,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11321,2710,1.0,5,2.25,2710,Tier2,1,9,2,Residential,830000,306.2730627306273,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14525,720,1.0,2,1.0,720,Tier2,1,6,2,Residential,230000,319.44444444444446,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3688,1530,1.0,3,1.5,1530,Tier2,1,7,2,Residential,450000,294.11764705882354,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4061,8020,2.0,5,6.25,8020,Tier2,1,11,2,Residential,3300000,411.4713216957606,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5712,1990,1.5,3,1.5,1990,Tier2,1,7,2,Residential,625000,314.07035175879395,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4244,3990,2.0,4,3.25,3990,Tier2,1,9,2,Residential,866000,217.04260651629073,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9705,1040,1.0,3,1.0,1040,Tier2,1,7,2,Residential,245990,236.52884615384616,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7521,2120,1.0,3,1.75,2120,Tier2,1,9,2,Residential,892500,420.99056603773585,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9990,1380,3.0,3,3.25,1380,Tier2,1,8,2,Residential,379000,274.6376811594203,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12653,1250,1.0,2,1.0,1250,Tier2,1,7,2,Residential,355000,284.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5166,3730,1.0,5,3.25,3730,Tier2,1,10,2,Residential,2540000,680.9651474530831,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13427,1820,1.0,3,2.5,1820,Tier2,1,7,2,Residential,875000,480.7692307692308,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11424,3760,2.0,3,2.5,3760,Tier2,1,9,2,Residential,825000,219.41489361702128,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3661,1950,1.0,2,1.75,1950,Tier2,1,6,2,Residential,669000,343.0769230769231,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3779,2770,2.0,4,2.5,2770,Tier2,1,9,2,Residential,641000,231.40794223826714,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4594,1920,1.0,3,1.75,1920,Tier2,1,7,2,Residential,675000,351.5625,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13875,2340,2.0,4,2.5,2340,Tier2,1,9,2,Residential,645000,275.64102564102564,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10913,1470,2.0,3,2.0,1470,Tier2,1,8,2,Residential,380000,258.5034013605442,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7314,3080,2.0,3,3.5,3080,Tier2,1,11,2,Residential,2160000,701.2987012987013,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1543,2990,2.0,4,2.5,2990,Tier2,1,8,2,Residential,655000,219.06354515050168,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6199,1740,1.0,3,2.25,1740,Tier2,1,8,2,Residential,435000,250.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11433,2960,2.0,3,2.5,2960,Tier2,1,9,2,Residential,740000,250.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10355,2280,2.0,4,2.5,2280,Tier2,1,8,2,Residential,565000,247.80701754385964,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2958,1510,1.0,3,1.75,1510,Tier2,1,7,2,Residential,465000,307.94701986754967,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9215,1660,1.0,3,2.5,1660,Tier2,1,7,2,Residential,432000,260.2409638554217,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3503,3310,2.0,4,2.25,3310,Tier2,1,9,2,Residential,1140000,344.4108761329305,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7207,1210,1.5,4,1.0,1210,Tier2,1,7,2,Residential,279000,230.5785123966942,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2863,1450,1.0,3,1.5,1450,Tier2,1,7,2,Residential,402000,277.2413793103448,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11546,1660,1.0,3,1.75,1660,Tier2,1,7,2,Residential,650000,391.56626506024094,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13059,2280,1.0,4,2.0,2280,Tier2,1,7,2,Residential,500000,219.2982456140351,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12659,1240,2.0,3,1.5,1240,Tier2,1,8,2,Residential,320000,258.06451612903226,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10686,2540,1.0,4,1.75,2540,Tier2,1,7,2,Residential,525000,206.69291338582678,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0306,820,1.0,2,1.0,820,Tier2,1,7,2,Residential,361280,440.5853658536585,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1450,1820,2.0,3,3.5,1820,Tier2,1,8,2,Residential,499950,274.6978021978022,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9757,970,1.0,2,1.75,970,Tier2,1,7,2,Residential,560000,577.319587628866,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2740,1750,1.0,3,1.75,1750,Tier2,1,7,2,Residential,499000,285.14285714285717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1491,1320,1.0,3,1.75,1320,Tier2,1,7,2,Residential,313000,237.12121212121212,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7632,3320,3.0,4,3.25,3320,Tier2,1,11,2,Residential,1000000,301.2048192771084,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2004,2340,1.0,3,2.5,2340,Tier2,1,8,2,Residential,485000,207.26495726495727,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3112,4410,2.0,4,3.5,4410,Tier2,1,11,2,Residential,1320000,299.31972789115645,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0993,970,1.0,3,1.0,970,Tier2,1,7,2,Residential,215000,221.64948453608247,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1618,720,1.0,2,1.0,720,Tier2,1,5,2,Residential,151000,209.72222222222223,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10774,2160,1.0,3,2.25,2160,Tier2,1,8,2,Residential,530000,245.37037037037038,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5621,1980,2.0,4,2.5,1980,Tier2,1,8,2,Residential,545800,275.65656565656565,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11783,1660,1.0,3,1.75,1660,Tier2,1,7,2,Residential,431000,259.6385542168675,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7428,3860,1.0,4,3.25,3860,Tier2,1,10,2,Residential,2140000,554.4041450777202,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2541,2710,1.0,4,2.0,2710,Tier2,1,7,2,Residential,656500,242.2509225092251,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12150,1110,1.5,2,1.0,1110,Tier2,1,6,2,Residential,600000,540.5405405405405,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3783,2710,2.0,4,2.5,2710,Tier2,1,9,2,Residential,560000,206.6420664206642,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10506,3330,2.0,4,3.25,3330,Tier2,1,9,2,Residential,1210000,363.36336336336336,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5007,2500,1.5,5,2.25,2500,Tier2,1,7,2,Residential,525000,210.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11923,2260,2.0,3,3.0,2260,Tier2,1,7,2,Residential,512500,226.76991150442478,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1481,1050,1.5,3,1.0,1050,Tier2,1,7,2,Residential,360000,342.85714285714283,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8840,1270,2.0,3,2.0,1270,Tier2,1,7,2,Residential,570000,448.81889763779526,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3226,2370,2.0,4,2.5,2370,Tier2,1,8,2,Residential,687000,289.873417721519,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14018,2930,1.0,4,2.75,2930,Tier2,1,9,2,Residential,1500000,511.9453924914676,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3762,3610,2.0,4,2.75,3610,Tier2,1,9,2,Residential,982000,272.0221606648199,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0440,1660,1.0,3,2.25,1660,Tier2,1,8,2,Residential,566000,340.96385542168673,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3809,1400,2.0,3,2.0,1400,Tier2,1,8,2,Residential,410000,292.85714285714283,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3255,2650,1.0,4,2.5,2650,Tier2,1,8,2,Residential,715000,269.811320754717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9857,910,1.0,3,1.5,910,Tier2,1,5,2,Residential,255000,280.2197802197802,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4281,1990,2.0,3,2.5,1990,Tier2,1,8,2,Residential,450000,226.13065326633165,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3644,2620,1.0,4,2.75,2620,Tier2,1,8,2,Residential,815000,311.0687022900763,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8005,1540,1.5,4,1.0,1540,Tier2,1,7,2,Residential,370000,240.25974025974025,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7452,1740,3.0,3,2.5,1740,Tier2,1,8,2,Residential,568000,326.4367816091954,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3064,1440,1.0,2,1.75,1440,Tier2,1,8,2,Residential,437000,303.47222222222223,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10349,2640,1.0,4,1.75,2640,Tier2,1,7,2,Residential,650000,246.21212121212122,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4521,1320,1.0,2,1.0,1320,Tier2,1,7,2,Residential,425000,321.969696969697,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13191,1900,1.0,4,2.5,1900,Tier2,1,8,2,Residential,500000,263.1578947368421,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8487,1100,1.0,2,1.0,1100,Tier2,1,6,2,Residential,303000,275.45454545454544,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14402,2280,1.0,4,2.25,2280,Tier2,1,8,2,Residential,539500,236.62280701754386,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9370,2350,1.0,3,2.5,2350,Tier2,1,9,2,Residential,643403,273.78851063829785,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5721,2340,1.5,3,2.5,2340,Tier2,1,7,2,Residential,550000,235.04273504273505,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2057,4400,2.0,5,4.5,4400,Tier2,1,11,2,Residential,1800000,409.09090909090907,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12219,2510,2.0,4,2.25,2510,Tier2,1,8,2,Residential,799000,318.32669322709165,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3595,1150,3.0,3,2.5,1150,Tier2,1,7,2,Residential,288000,250.43478260869566,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11187,1630,1.5,3,1.5,1630,Tier2,1,8,2,Residential,574800,352.63803680981596,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7213,1170,1.0,3,1.0,1170,Tier2,1,7,2,Residential,255000,217.94871794871796,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2641,2020,1.0,4,2.75,2020,Tier2,1,7,2,Residential,513000,253.96039603960395,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12536,2510,2.0,3,2.5,2510,Tier2,1,7,2,Residential,571000,227.49003984063745,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8140,1140,1.0,3,1.0,1140,Tier2,1,7,2,Residential,460000,403.50877192982455,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11691,1020,1.0,3,1.0,1020,Tier2,1,7,2,Residential,230000,225.49019607843138,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14406,1140,1.0,2,2.0,1140,Tier2,1,6,2,Residential,480000,421.05263157894734,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0622,1440,2.0,3,1.0,1440,Tier2,1,7,2,Residential,560000,388.8888888888889,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10994,870,1.0,2,1.0,870,Tier2,1,7,2,Residential,240000,275.86206896551727,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1832,1210,1.0,2,1.0,1210,Tier2,1,8,2,Residential,380000,314.0495867768595,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8711,2620,1.5,3,2.5,2620,Tier2,1,9,2,Residential,775000,295.80152671755724,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11287,780,1.0,2,1.0,780,Tier2,1,6,2,Residential,315000,403.84615384615387,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5374,740,1.0,2,1.0,740,Tier2,1,6,2,Residential,178500,241.21621621621622,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10748,4020,1.0,8,4.0,4020,Tier2,1,8,2,Residential,900000,223.88059701492537,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0516,2920,1.0,3,2.5,2920,Tier2,1,9,2,Residential,1020000,349.3150684931507,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9115,1720,1.0,3,1.75,1720,Tier2,1,7,2,Residential,575000,334.30232558139534,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7591,1010,1.0,3,1.0,1010,Tier2,1,7,2,Residential,315000,311.8811881188119,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14556,2090,1.0,3,1.75,2090,Tier2,1,7,2,Residential,424950,203.32535885167465,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10656,5570,2.0,5,3.25,5570,Tier2,1,9,2,Residential,1860000,333.93177737881507,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13835,1340,1.0,3,1.5,1340,Tier2,1,7,2,Residential,357000,266.4179104477612,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9073,1540,2.0,3,2.25,1540,Tier2,1,7,2,Residential,315000,204.54545454545453,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8608,2980,1.5,3,2.75,2980,Tier2,1,8,2,Residential,900000,302.0134228187919,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7472,1600,1.0,4,2.5,1600,Tier2,1,8,2,Residential,427000,266.875,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3511,2550,2.0,4,1.0,2550,Tier2,1,8,2,Residential,890000,349.01960784313724,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0026,2190,1.0,4,1.75,2190,Tier2,1,9,2,Residential,491500,224.42922374429224,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2934,2480,2.0,5,2.25,2480,Tier2,1,9,2,Residential,615000,247.98387096774192,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2364,2110,1.0,3,2.0,2110,Tier2,1,6,2,Residential,516200,244.64454976303318,0.0,0.0,0.0,Unknown
