project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_1393,720,1.0,2,1.0,720,Tier2,1,6,2,Residential,199000,276.3888888888889,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13806,1470,1.5,3,2.0,1470,Tier2,1,7,2,Residential,640000,435.3741496598639,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3909,2070,1.0,4,2.25,2070,Tier2,1,8,2,Residential,445800,215.36231884057972,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6905,2000,1.0,4,1.75,2000,Tier2,1,7,2,Residential,595000,297.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13902,1560,1.0,3,1.75,1560,Tier2,1,6,2,Residential,385000,246.7948717948718,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9182,2440,2.0,3,2.5,2440,Tier2,1,8,2,Residential,677900,277.827868852459,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8685,1020,1.0,3,1.0,1020,Tier2,1,6,2,Residential,216500,212.2549019607843,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5130,940,1.0,2,1.0,940,Tier2,1,7,2,Residential,375000,398.93617021276594,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7682,1170,3.0,2,1.5,1170,Tier2,1,7,2,Residential,459500,392.7350427350427,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2824,2700,2.0,4,2.75,2700,Tier2,1,8,2,Residential,669000,247.77777777777777,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1726,1950,2.0,3,2.5,1950,Tier2,1,8,2,Residential,530000,271.79487179487177,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7218,900,1.0,2,1.0,900,Tier2,1,6,2,Residential,205500,228.33333333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9907,1730,1.0,4,1.75,1730,Tier2,1,7,2,Residential,465000,268.78612716763007,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5180,3230,2.0,3,3.25,3230,Tier2,1,9,2,Residential,715000,221.3622291021672,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9451,3845,2.0,4,3.5,3845,Tier2,1,10,2,Residential,1750000,455.1365409622887,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12648,1800,2.0,3,2.5,1800,Tier2,1,8,2,Residential,416000,231.11111111111111,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14585,2510,2.0,4,2.5,2510,Tier2,1,9,2,Residential,665000,264.9402390438247,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11829,2330,1.0,5,2.75,2330,Tier2,1,7,2,Residential,665000,285.4077253218884,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12607,2990,2.0,4,2.75,2990,Tier2,1,9,2,Residential,814950,272.55852842809367,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11685,1190,1.0,3,1.0,1190,Tier2,1,6,2,Residential,260000,218.48739495798318,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2331,2940,2.0,3,3.0,2940,Tier2,1,9,2,Residential,1070000,363.94557823129253,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0758,2930,1.0,4,1.75,2930,Tier2,1,9,2,Residential,840000,286.68941979522185,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12883,1930,1.0,2,1.75,1930,Tier2,1,8,2,Residential,581000,301.0362694300518,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11677,840,2.0,2,1.0,840,Tier2,1,7,2,Residential,306500,364.8809523809524,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6101,1340,2.0,3,2.0,1340,Tier2,1,7,2,Residential,495000,369.4029850746269,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9383,2470,2.0,4,2.5,2470,Tier2,1,9,2,Residential,550000,222.67206477732793,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5028,1550,3.0,3,2.25,1550,Tier2,1,8,2,Residential,430000,277.4193548387097,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12318,1470,2.0,3,2.25,1470,Tier2,1,7,2,Residential,376000,255.78231292517006,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10400,1030,1.0,3,1.0,1030,Tier2,1,7,2,Residential,253000,245.63106796116506,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3901,2120,1.0,4,1.75,2120,Tier2,1,8,2,Residential,492650,232.3820754716981,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7302,1260,2.0,3,2.0,1260,Tier2,1,7,2,Residential,277500,220.23809523809524,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9480,2170,2.0,4,2.75,2170,Tier2,1,8,2,Residential,551000,253.91705069124424,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6748,1590,2.0,3,2.5,1590,Tier2,1,7,2,Residential,355000,223.27044025157232,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5806,3900,1.5,5,3.0,3900,Tier2,1,8,2,Residential,850000,217.94871794871796,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2640,1540,1.5,3,1.0,1540,Tier2,1,7,2,Residential,530100,344.2207792207792,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13717,3400,2.0,4,2.75,3400,Tier2,1,9,2,Residential,828200,243.58823529411765,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4130,700,1.0,2,1.0,700,Tier2,1,6,2,Residential,310000,442.85714285714283,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4355,2050,1.0,3,1.75,2050,Tier2,1,8,2,Residential,623000,303.9024390243902,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2352,2050,1.0,3,1.75,2050,Tier2,1,7,2,Residential,655275,319.6463414634146,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4903,2380,2.0,3,2.0,2380,Tier2,1,8,2,Residential,550000,231.0924369747899,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4993,1530,1.0,3,2.5,1530,Tier2,1,7,2,Residential,635000,415.0326797385621,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13929,5830,2.0,4,3.5,5830,Tier2,1,11,2,Residential,1580000,271.01200686106347,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2557,1600,1.0,3,1.75,1600,Tier2,1,7,2,Residential,510000,318.75,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5487,3080,2.0,4,2.75,3080,Tier2,1,9,2,Residential,889950,288.9448051948052,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4837,1060,1.0,3,1.0,1060,Tier2,1,7,2,Residential,364500,343.8679245283019,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10515,1550,1.0,3,2.0,1550,Tier2,1,7,2,Residential,725000,467.741935483871,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14043,1310,1.5,1,1.0,1310,Tier2,1,6,2,Residential,575000,438.9312977099237,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7415,1260,2.0,2,1.0,1260,Tier2,1,6,2,Residential,255000,202.38095238095238,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8743,2180,1.0,3,1.75,2180,Tier2,1,8,2,Residential,472000,216.5137614678899,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12937,2030,1.0,3,2.75,2030,Tier2,1,8,2,Residential,643000,316.7487684729064,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13520,1990,2.0,5,2.5,1990,Tier2,1,7,2,Residential,438000,220.10050251256283,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0171,2290,2.0,4,2.5,2290,Tier2,1,9,2,Residential,736000,321.3973799126638,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8651,1230,1.0,1,1.0,1230,Tier2,1,6,2,Residential,415000,337.3983739837398,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5601,3500,2.0,4,3.25,3500,Tier2,1,10,2,Residential,798000,228.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6435,870,1.0,2,1.0,870,Tier2,1,6,2,Residential,235000,270.11494252873564,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10444,2240,1.0,3,1.5,2240,Tier2,1,7,2,Residential,608000,271.42857142857144,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5081,4310,2.0,6,3.5,4310,Tier2,1,10,2,Residential,1170000,271.461716937355,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1167,1445,2.0,3,2.25,1445,Tier2,1,7,2,Residential,389999,269.89550173010383,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11423,2920,2.0,5,3.0,2920,Tier2,1,8,2,Residential,830000,284.24657534246575,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1418,3250,2.0,3,3.75,3250,Tier2,1,8,2,Residential,967500,297.6923076923077,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11416,2800,1.0,4,2.25,2800,Tier2,1,9,2,Residential,940000,335.7142857142857,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3494,690,1.0,2,1.0,690,Tier2,1,5,2,Residential,139000,201.44927536231884,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12565,1830,1.0,4,2.0,1830,Tier2,1,7,2,Residential,383000,209.28961748633878,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0497,720,1.0,2,1.0,720,Tier2,1,6,2,Residential,195000,270.8333333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1150,1030,1.0,2,1.0,1030,Tier2,1,7,2,Residential,535000,519.4174757281553,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8939,3110,1.0,5,2.0,3110,Tier2,1,7,2,Residential,719000,231.18971061093248,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8383,2010,2.0,3,2.25,2010,Tier2,1,8,2,Residential,500000,248.75621890547265,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3016,2540,2.0,2,2.5,2540,Tier2,1,9,2,Residential,945000,372.0472440944882,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1128,3488,2.0,4,2.75,3488,Tier2,1,10,2,Residential,815000,233.65825688073394,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10098,4250,2.0,4,3.25,4250,Tier2,1,12,2,Residential,1620000,381.1764705882353,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3859,1370,1.0,4,1.0,1370,Tier2,1,7,2,Residential,300000,218.97810218978103,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0119,2550,1.0,5,1.75,2550,Tier2,1,7,2,Residential,525888,206.2305882352941,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6114,1330,1.0,2,1.0,1330,Tier2,1,6,2,Residential,417500,313.90977443609023,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5407,2300,1.0,3,2.25,2300,Tier2,1,8,2,Residential,590000,256.5217391304348,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4165,2490,2.0,4,2.0,2490,Tier2,1,9,2,Residential,940000,377.5100401606426,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3391,3330,1.0,4,3.0,3330,Tier2,1,8,2,Residential,850000,255.25525525525526,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13654,2520,1.0,4,2.5,2520,Tier2,1,8,2,Residential,600000,238.0952380952381,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4660,3700,2.0,3,3.25,3700,Tier2,1,11,2,Residential,1480000,400.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11535,2710,3.0,4,2.5,2710,Tier2,1,10,2,Residential,865000,319.18819188191884,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9256,870,1.0,2,1.0,870,Tier2,1,7,2,Residential,312500,359.1954022988506,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13368,1540,3.0,3,2.25,1540,Tier2,1,8,2,Residential,550000,357.14285714285717,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10692,1690,1.0,4,2.0,1690,Tier2,1,7,2,Residential,478000,282.84023668639054,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8750,1960,2.0,3,2.5,1960,Tier2,1,7,2,Residential,425000,216.83673469387756,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2653,1920,1.0,3,2.25,1920,Tier2,1,7,2,Residential,385000,200.52083333333334,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6676,2610,1.0,3,2.25,2610,Tier2,1,8,2,Residential,1520000,582.3754789272031,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3801,1320,1.0,2,1.0,1320,Tier2,1,7,2,Residential,447000,338.6363636363636,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3212,860,1.0,2,1.0,860,Tier2,1,6,2,Residential,200000,232.5581395348837,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7793,1430,1.5,2,1.0,1430,Tier2,1,6,2,Residential,425000,297.2027972027972,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3323,1660,1.5,3,1.75,1660,Tier2,1,7,2,Residential,350000,210.84337349397592,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1356,800,1.0,2,1.0,800,Tier2,1,7,2,Residential,379000,473.75,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1599,1060,1.0,2,1.0,1060,Tier2,1,6,2,Residential,254000,239.62264150943398,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3141,3260,1.0,5,2.75,3260,Tier2,1,8,2,Residential,681500,209.04907975460122,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0591,3530,2.0,5,4.25,3530,Tier2,1,10,2,Residential,1400000,396.60056657223794,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1319,2600,1.0,3,2.5,2600,Tier2,1,9,2,Residential,625000,240.3846153846154,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12728,1640,1.0,3,1.75,1640,Tier2,1,7,2,Residential,415000,253.0487804878049,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7863,2250,2.0,3,2.0,2250,Tier2,1,9,2,Residential,950000,422.22222222222223,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8400,1720,2.0,3,2.5,1720,Tier2,1,7,2,Residential,389000,226.1627906976744,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8344,4220,2.0,5,3.75,4220,Tier2,1,11,2,Residential,1580000,374.4075829383886,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11212,1330,1.0,3,0.75,1330,Tier2,1,7,2,Residential,385000,289.4736842105263,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8102,4410,3.0,4,3.75,4410,Tier2,1,11,2,Residential,1440000,326.53061224489795,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11929,1440,2.0,2,2.0,1440,Tier2,1,9,2,Residential,435000,302.0833333333333,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1723,2340,1.0,4,2.0,2340,Tier2,1,7,2,Residential,568000,242.73504273504273,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8367,2160,1.0,4,2.5,2160,Tier2,1,7,2,Residential,650000,300.9259259259259,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12313,1710,1.0,3,1.0,1710,Tier2,1,7,2,Residential,396500,231.87134502923976,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2804,2420,2.0,3,3.25,2420,Tier2,1,10,2,Residential,1010000,417.35537190082647,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5803,2150,2.0,3,1.75,2150,Tier2,1,8,2,Residential,950000,441.86046511627904,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5301,2470,2.0,4,2.25,2470,Tier2,1,8,2,Residential,625000,253.03643724696357,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2831,1710,1.5,5,1.0,1710,Tier2,1,7,2,Residential,560000,327.48538011695905,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5819,1990,2.0,3,2.5,1990,Tier2,1,8,2,Residential,590000,296.4824120603015,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1787,3740,2.0,3,3.0,3740,Tier2,1,10,2,Residential,789000,210.9625668449198,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3127,2060,1.0,3,2.25,2060,Tier2,1,9,2,Residential,885000,429.6116504854369,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3907,1220,2.0,3,2.5,1220,Tier2,1,8,2,Residential,457000,374.59016393442624,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3125,2660,2.0,3,3.25,2660,Tier2,1,9,2,Residential,915000,343.98496240601503,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6762,1440,1.0,3,1.75,1440,Tier2,1,7,2,Residential,295000,204.86111111111111,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7465,1830,1.0,2,2.5,1830,Tier2,1,7,2,Residential,460000,251.36612021857923,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8699,3640,2.0,4,3.25,3640,Tier2,1,9,2,Residential,1270000,348.9010989010989,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9574,1820,3.0,3,2.0,1820,Tier2,1,9,2,Residential,479950,263.7087912087912,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11440,2480,2.0,4,2.5,2480,Tier2,1,7,2,Residential,599000,241.53225806451613,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10152,720,1.0,2,1.0,720,Tier2,1,6,2,Residential,310000,430.55555555555554,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3036,2270,1.0,4,2.5,2270,Tier2,1,8,2,Residential,619850,273.0616740088106,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1526,2520,1.5,3,2.0,2520,Tier2,1,8,2,Residential,840500,333.531746031746,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0848,3160,2.0,4,2.5,3160,Tier2,1,9,2,Residential,645000,204.1139240506329,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6117,1890,2.0,3,2.0,1890,Tier2,1,7,2,Residential,395000,208.994708994709,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11096,3400,2.0,5,3.5,3400,Tier2,1,9,2,Residential,970000,285.29411764705884,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0100,2800,1.0,4,2.5,2800,Tier2,1,8,2,Residential,665000,237.5,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11030,1160,2.0,2,2.25,1160,Tier2,1,8,2,Residential,495000,426.7241379310345,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4173,1980,1.0,3,2.25,1980,Tier2,1,8,2,Residential,640000,323.2323232323232,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7000,2650,1.0,4,2.5,2650,Tier2,1,9,2,Residential,685000,258.49056603773585,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13532,1570,1.0,4,1.75,1570,Tier2,1,7,2,Residential,356500,227.0700636942675,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9314,950,1.0,3,1.0,950,Tier2,1,7,2,Residential,365000,384.2105263157895,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11742,2990,2.0,4,2.5,2990,Tier2,1,8,2,Residential,644500,215.55183946488293,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7955,4330,1.0,5,3.5,4330,Tier2,1,12,2,Residential,3170000,732.1016166281755,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8636,2360,2.0,3,3.0,2360,Tier2,1,7,2,Residential,498000,211.01694915254237,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4875,3560,2.0,4,2.5,3560,Tier2,1,9,2,Residential,907687,254.9682584269663,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7870,3640,1.5,4,2.75,3640,Tier2,1,10,2,Residential,780000,214.28571428571428,0.0,0.0,0.0,Unknown
